_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
3291816609,spire,2024-08-10 15:19:58.627000 UTC,2024-08-10 15:19:55.000000 UTC,42.474518,-69.925423,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2465686233,spire,2024-08-10 15:20:05.618000 UTC,2024-08-10 15:20:02.000000 UTC,42.481842,-69.906631,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2219712783,spire,2024-08-10 15:20:58.759000 UTC,2024-08-10 15:20:55.000000 UTC,42.540272,-69.757309,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1402582503,spire,2024-08-10 15:21:05.818000 UTC,2024-08-10 15:21:03.000000 UTC,42.549454,-69.733719,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
281178727,spire,2024-08-10 15:22:02.366000 UTC,2024-08-10 15:21:59.000000 UTC,42.612148,-69.572517,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3192663603,spire,2024-08-10 15:22:06.871000 UTC,2024-08-10 15:22:03.000000 UTC,42.614914,-69.56543,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3577162857,spire,2024-08-10 15:23:03.161000 UTC,2024-08-10 15:22:58.000000 UTC,42.675934,-69.407379,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1804726241,spire,2024-08-10 15:23:05.848000 UTC,2024-08-10 15:23:03.000000 UTC,42.682629,-69.389969,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
4154525645,spire,2024-08-10 15:24:02.461000 UTC,2024-08-10 15:23:59.000000 UTC,42.743042,-69.232597,terrestrial,36975,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1678520920,spire,2024-08-10 15:24:06.893000 UTC,2024-08-10 15:24:03.000000 UTC,42.747299,-69.22142,terrestrial,36975,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1433036950,spire,2024-08-10 15:25:01.649000 UTC,2024-08-10 15:24:59.000000 UTC,42.808834,-69.060249,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2559042692,spire,2024-08-10 15:25:10.414000 UTC,2024-08-10 15:25:07.000000 UTC,42.817978,-69.036232,terrestrial,37025,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2269937571,spire,2024-08-10 15:25:58.295000 UTC,2024-08-10 15:25:55.000000 UTC,42.871029,-68.896378,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3475111843,spire,2024-08-10 15:26:05.576000 UTC,2024-08-10 15:26:03.000000 UTC,42.878662,-68.876236,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
4054667657,spire,2024-08-10 15:27:01.886000 UTC,2024-08-10 15:26:59.000000 UTC,42.939224,-68.715622,terrestrial,36700,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2989688942,spire,2024-08-10 15:27:06.377000 UTC,2024-08-10 15:27:03.000000 UTC,42.944504,-68.70153,terrestrial,36625,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1957488733,spire,2024-08-10 15:28:02.729000 UTC,2024-08-10 15:27:59.000000 UTC,43.004791,-68.540695,terrestrial,35700,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
336527174,spire,2024-08-10 15:28:07.206000 UTC,2024-08-10 15:28:03.000000 UTC,43.008774,-68.530029,terrestrial,35650,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1782216114,spire,2024-08-10 15:29:01.548000 UTC,2024-08-10 15:28:59.000000 UTC,43.068314,-68.37014,terrestrial,35000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
4093361192,spire,2024-08-10 15:29:05.973000 UTC,2024-08-10 15:29:03.000000 UTC,43.07254,-68.358658,terrestrial,35000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2110814193,spire,2024-08-10 15:30:02.410000 UTC,2024-08-10 15:29:59.000000 UTC,43.132,-68.197891,terrestrial,35025,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
653926175,spire,2024-08-10 15:30:06.761000 UTC,2024-08-10 15:30:03.000000 UTC,43.137211,-68.183769,terrestrial,35000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
436073369,spire,2024-08-10 15:31:03.004000 UTC,2024-08-10 15:30:59.000000 UTC,43.195908,-68.024536,terrestrial,35000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2932390584,spire,2024-08-10 15:31:07.640000 UTC,2024-08-10 15:31:03.000000 UTC,43.200478,-68.012108,terrestrial,35000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2890933690,spire,2024-08-10 15:32:02.820000 UTC,2024-08-10 15:31:59.000000 UTC,43.259972,-67.849403,terrestrial,35000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3312794084,spire,2024-08-10 15:32:07.225000 UTC,2024-08-10 15:32:03.000000 UTC,43.264347,-67.837502,terrestrial,35000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
328387561,spire,2024-08-10 15:33:03.287000 UTC,2024-08-10 15:32:59.000000 UTC,43.320465,-67.672585,terrestrial,35000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2163465574,spire,2024-08-10 15:33:07.744000 UTC,2024-08-10 15:33:04.000000 UTC,43.324356,-67.656937,terrestrial,35000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1250629600,spire,2024-08-10 15:33:59.883000 UTC,2024-08-10 15:33:55.000000 UTC,43.360657,-67.50415,terrestrial,35000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2297571958,spire,2024-08-10 15:34:02.505000 UTC,2024-08-10 15:34:00.000000 UTC,43.365459,-67.484177,terrestrial,35000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3380181961,spire,2024-08-10 15:35:00.401000 UTC,2024-08-10 15:34:57.000000 UTC,43.408447,-67.307419,terrestrial,35025,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
524892767,spire,2024-08-10 15:35:04.692000 UTC,2024-08-10 15:35:02.000000 UTC,43.410984,-67.297012,terrestrial,35025,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3340119340,spire,2024-08-10 15:35:56.927000 UTC,2024-08-10 15:35:53.000000 UTC,43.449066,-67.138756,terrestrial,35000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3715768794,spire,2024-08-10 15:36:05.865000 UTC,2024-08-10 15:36:01.000000 UTC,43.453949,-67.118164,terrestrial,35000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
575000072,spire,2024-08-10 15:37:02.723000 UTC,2024-08-10 15:36:58.000000 UTC,43.4935,-66.944427,terrestrial,34975,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2345834681,spire,2024-08-10 15:37:05.277000 UTC,2024-08-10 15:37:00.000000 UTC,43.495293,-66.934464,terrestrial,34975,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3734361990,spire,2024-08-10 15:37:58.048000 UTC,2024-08-10 15:37:54.000000 UTC,43.523689,-66.764961,terrestrial,35025,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
385818514,spire,2024-08-10 15:38:04.918000 UTC,2024-08-10 15:38:01.000000 UTC,43.528065,-66.739128,terrestrial,35025,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1098197691,spire,2024-08-10 15:39:01.702000 UTC,2024-08-10 15:38:58.000000 UTC,43.557953,-66.56662,terrestrial,35000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2176921543,spire,2024-08-10 15:39:06.384000 UTC,2024-08-10 15:39:02.000000 UTC,43.559906,-66.555176,terrestrial,35000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
793187696,spire,2024-08-10 15:40:03.337000 UTC,2024-08-10 15:39:58.000000 UTC,43.589981,-66.383904,terrestrial,34975,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
115580587,spire,2024-08-10 15:40:31.356000 UTC,2024-08-10 15:40:24.000000 UTC,43.606041,-66.299484,terrestrial,34975,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2100514959,spire,2024-08-10 15:41:02.016000 UTC,2024-08-10 15:40:58.000000 UTC,43.638199,-66.19857,terrestrial,35000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3038988315,spire,2024-08-10 15:41:06.775000 UTC,2024-08-10 15:41:03.000000 UTC,43.642319,-66.188156,terrestrial,35000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
169523374,spire,2024-08-10 15:42:03.321000 UTC,2024-08-10 15:41:57.000000 UTC,43.70192,-66.037605,terrestrial,34975,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3724112698,spire,2024-08-10 15:42:07.977000 UTC,2024-08-10 15:42:03.000000 UTC,43.709061,-66.019592,terrestrial,34975,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
585223164,spire,2024-08-10 15:43:01.808000 UTC,2024-08-10 15:42:59.000000 UTC,43.772278,-65.859444,terrestrial,35000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2693915700,spire,2024-08-10 15:43:06.381000 UTC,2024-08-10 15:43:03.000000 UTC,43.777725,-65.845535,terrestrial,34975,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3482760125,spire,2024-08-10 15:44:02.262000 UTC,2024-08-10 15:43:58.000000 UTC,43.838333,-65.69046,terrestrial,34150,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2790311617,spire,2024-08-10 15:44:06.897000 UTC,2024-08-10 15:44:03.000000 UTC,43.842133,-65.680679,terrestrial,34100,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2021914140,spire,2024-08-10 15:45:03.285000 UTC,2024-08-10 15:44:57.000000 UTC,43.903793,-65.522461,terrestrial,32850,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
555070211,spire,2024-08-10 15:45:07.642000 UTC,2024-08-10 15:45:03.000000 UTC,43.910522,-65.50502,terrestrial,32700,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1559629871,spire,2024-08-10 15:46:03.770000 UTC,2024-08-10 15:45:57.000000 UTC,43.971405,-65.348465,terrestrial,30225,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1961262158,spire,2024-08-10 15:46:08.308000 UTC,2024-08-10 15:46:03.000000 UTC,43.978638,-65.329819,terrestrial,30025,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
4256578211,spire,2024-08-10 15:47:02.728000 UTC,2024-08-10 15:46:59.000000 UTC,44.040932,-65.167496,terrestrial,28900,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3002711020,spire,2024-08-10 15:47:07.194000 UTC,2024-08-10 15:47:04.000000 UTC,44.044052,-65.15934,terrestrial,28850,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
301187939,spire,2024-08-10 15:47:59.105000 UTC,2024-08-10 15:47:55.000000 UTC,44.095459,-65.024567,terrestrial,27050,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2770097763,spire,2024-08-10 15:48:03.558000 UTC,2024-08-10 15:48:00.000000 UTC,44.100239,-65.011986,terrestrial,26925,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2204046847,spire,2024-08-10 15:49:00.424000 UTC,2024-08-10 15:48:54.000000 UTC,44.152237,-64.875641,terrestrial,24525,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3441272978,spire,2024-08-10 15:49:04.919000 UTC,2024-08-10 15:49:00.000000 UTC,44.156845,-64.863541,terrestrial,24400,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2828319614,spire,2024-08-10 15:49:59.681000 UTC,2024-08-10 15:49:55.000000 UTC,44.208893,-64.726341,terrestrial,22250,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3600121750,spire,2024-08-10 15:50:04.080000 UTC,2024-08-10 15:50:01.000000 UTC,44.213921,-64.713089,terrestrial,22100,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1926603722,spire,2024-08-10 15:50:59.912000 UTC,2024-08-10 15:50:57.000000 UTC,44.26466,-64.578506,terrestrial,19475,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3156654169,spire,2024-08-10 15:51:04.671000 UTC,2024-08-10 15:51:01.000000 UTC,44.267853,-64.569984,terrestrial,19300,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
768563990,spire,2024-08-10 15:52:01.687000 UTC,2024-08-10 15:51:55.000000 UTC,44.314144,-64.446335,terrestrial,17600,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1995001152,spire,2024-08-10 15:52:04.327000 UTC,2024-08-10 15:52:01.000000 UTC,44.319221,-64.432869,terrestrial,17400,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1427902569,spire,2024-08-10 15:53:00.526000 UTC,2024-08-10 15:52:58.000000 UTC,44.367542,-64.303314,terrestrial,15525,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
4162603270,spire,2024-08-10 15:53:05.001000 UTC,2024-08-10 15:53:02.000000 UTC,44.371174,-64.293396,terrestrial,15425,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3420823615,spire,2024-08-10 15:54:01.163000 UTC,2024-08-10 15:53:57.000000 UTC,44.41745,-64.168655,terrestrial,14100,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3031441399,spire,2024-08-10 15:54:05.606000 UTC,2024-08-10 15:54:01.000000 UTC,44.421387,-64.158981,terrestrial,13975,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1054573601,spire,2024-08-10 15:55:01.957000 UTC,2024-08-10 15:54:59.000000 UTC,44.478893,-64.028786,terrestrial,12700,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3246984170,spire,2024-08-10 15:55:06.360000 UTC,2024-08-10 15:55:02.000000 UTC,44.481812,-64.022171,terrestrial,12625,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
14507635,spire,2024-08-10 15:56:04.631000 UTC,2024-08-10 15:55:59.000000 UTC,44.535187,-63.899948,terrestrial,11275,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1982692899,spire,2024-08-10 15:56:09.150000 UTC,2024-08-10 15:56:03.000000 UTC,44.537689,-63.894272,terrestrial,11200,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
127993932,spire,2024-08-10 15:57:00.111000 UTC,2024-08-10 15:56:56.000000 UTC,44.583893,-63.78878,terrestrial,10025,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1916601847,spire,2024-08-10 15:57:02.585000 UTC,2024-08-10 15:57:00.000000 UTC,44.586777,-63.782242,terrestrial,9925,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2383076729,spire,2024-08-10 15:58:00.034000 UTC,2024-08-10 15:57:56.000000 UTC,44.632599,-63.67728,terrestrial,8500,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
4232982559,spire,2024-08-10 15:58:04.552000 UTC,2024-08-10 15:58:00.000000 UTC,44.636009,-63.669456,terrestrial,8400,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
4087498787,spire,2024-08-10 15:59:00.117000 UTC,2024-08-10 15:58:56.000000 UTC,44.682358,-63.567875,terrestrial,7050,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2917089778,spire,2024-08-10 15:59:04.572000 UTC,2024-08-10 15:59:00.000000 UTC,44.686661,-63.562187,terrestrial,6950,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
