_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
2860009415,spire,2024-08-10 16:23:03.109000 UTC,2024-08-10 16:22:59.000000 UTC,42.513226,-93.152245,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
75536692,spire,2024-08-10 16:23:07.436000 UTC,2024-08-10 16:23:03.000000 UTC,42.514297,-93.164627,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1752034313,spire,2024-08-10 16:23:59.268000 UTC,2024-08-10 16:23:55.000000 UTC,42.525188,-93.282227,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
736709561,spire,2024-08-10 16:24:03.719000 UTC,2024-08-10 16:24:00.000000 UTC,42.52652,-93.296959,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3041654171,spire,2024-08-10 16:24:57.940000 UTC,2024-08-10 16:24:56.000000 UTC,42.537918,-93.425552,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4149147265,spire,2024-08-10 16:25:02.433000 UTC,2024-08-10 16:25:00.000000 UTC,42.538364,-93.430992,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
129773241,spire,2024-08-10 16:25:58.734000 UTC,2024-08-10 16:25:55.000000 UTC,42.549957,-93.565125,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2615828352,spire,2024-08-10 16:26:05.511000 UTC,2024-08-10 16:26:04.000000 UTC,42.551926,-93.58654,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4048772432,spire,2024-08-10 16:26:58.431000 UTC,2024-08-10 16:26:55.000000 UTC,42.562527,-93.705139,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
717238799,spire,2024-08-10 16:27:02.797000 UTC,2024-08-10 16:27:00.000000 UTC,42.563549,-93.717911,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
476271924,spire,2024-08-10 16:27:58.985000 UTC,2024-08-10 16:27:56.000000 UTC,42.574814,-93.848793,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2297287173,spire,2024-08-10 16:28:03.178000 UTC,2024-08-10 16:28:00.000000 UTC,42.575684,-93.8592,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
735227811,spire,2024-08-10 16:28:55.374000 UTC,2024-08-10 16:28:52.000000 UTC,42.585617,-93.98098,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2243366795,spire,2024-08-10 16:29:04.326000 UTC,2024-08-10 16:29:00.000000 UTC,42.587631,-94.003891,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3473008061,spire,2024-08-10 16:30:00.313000 UTC,2024-08-10 16:29:56.000000 UTC,42.598297,-94.135979,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2531175440,spire,2024-08-10 16:30:04.847000 UTC,2024-08-10 16:30:00.000000 UTC,42.598755,-94.141655,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3134272287,spire,2024-08-10 16:30:59.165000 UTC,2024-08-10 16:30:56.000000 UTC,42.609375,-94.273994,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2959509434,spire,2024-08-10 16:31:03.370000 UTC,2024-08-10 16:31:00.000000 UTC,42.610008,-94.282051,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2894378177,spire,2024-08-10 16:32:00.555000 UTC,2024-08-10 16:31:56.000000 UTC,42.613174,-94.420273,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2769618524,spire,2024-08-10 16:32:03.046000 UTC,2024-08-10 16:32:00.000000 UTC,42.613312,-94.429802,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1889718341,spire,2024-08-10 16:32:59.503000 UTC,2024-08-10 16:32:56.000000 UTC,42.615501,-94.5606,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4048633814,spire,2024-08-10 16:33:03.949000 UTC,2024-08-10 16:33:00.000000 UTC,42.615646,-94.570686,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2017167339,spire,2024-08-10 16:34:00.534000 UTC,2024-08-10 16:33:57.000000 UTC,42.617641,-94.705147,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1777141447,spire,2024-08-10 16:34:05.048000 UTC,2024-08-10 16:34:01.000000 UTC,42.617783,-94.716393,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3105179798,spire,2024-08-10 16:34:59.577000 UTC,2024-08-10 16:34:57.000000 UTC,42.619537,-94.853088,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1360156574,spire,2024-08-10 16:35:04.113000 UTC,2024-08-10 16:35:01.000000 UTC,42.619644,-94.862221,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
5041059,spire,2024-08-10 16:36:00.544000 UTC,2024-08-10 16:35:57.000000 UTC,42.621319,-94.996483,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3232693728,spire,2024-08-10 16:36:05.120000 UTC,2024-08-10 16:36:00.000000 UTC,42.621368,-95.001274,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
349500401,spire,2024-08-10 16:37:00.260000 UTC,2024-08-10 16:36:58.000000 UTC,42.622696,-95.141914,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1151803244,spire,2024-08-10 16:37:04.947000 UTC,2024-08-10 16:37:01.000000 UTC,42.622742,-95.144287,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1152676352,spire,2024-08-10 16:38:00.783000 UTC,2024-08-10 16:37:57.000000 UTC,42.624115,-95.283676,terrestrial,35975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1522041826,spire,2024-08-10 16:38:05.385000 UTC,2024-08-10 16:38:01.000000 UTC,42.624207,-95.291702,terrestrial,35975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2222041292,spire,2024-08-10 16:39:00.105000 UTC,2024-08-10 16:38:57.000000 UTC,42.625168,-95.425812,terrestrial,35975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2491165619,spire,2024-08-10 16:39:04.710000 UTC,2024-08-10 16:39:01.000000 UTC,42.625259,-95.434364,terrestrial,35975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1154316702,spire,2024-08-10 16:40:00.984000 UTC,2024-08-10 16:39:58.000000 UTC,42.626301,-95.567642,terrestrial,35975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2837371440,spire,2024-08-10 16:40:05.558000 UTC,2024-08-10 16:40:02.000000 UTC,42.626347,-95.576523,terrestrial,35975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2048966995,spire,2024-08-10 16:41:01.715000 UTC,2024-08-10 16:40:58.000000 UTC,42.627045,-95.710144,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3700481694,spire,2024-08-10 16:41:04.443000 UTC,2024-08-10 16:41:02.000000 UTC,42.62714,-95.721191,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2122030993,spire,2024-08-10 16:42:00.355000 UTC,2024-08-10 16:41:57.000000 UTC,42.627697,-95.855583,terrestrial,36050,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2127464934,spire,2024-08-10 16:42:04.922000 UTC,2024-08-10 16:42:02.000000 UTC,42.627697,-95.864914,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3309018381,spire,2024-08-10 16:43:02.400000 UTC,2024-08-10 16:42:58.000000 UTC,42.628071,-96.001152,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
791956725,spire,2024-08-10 16:43:06.858000 UTC,2024-08-10 16:43:02.000000 UTC,42.628117,-96.010925,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4241053943,spire,2024-08-10 16:44:01.442000 UTC,2024-08-10 16:43:59.000000 UTC,42.628395,-96.145317,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1056045293,spire,2024-08-10 16:44:10.175000 UTC,2024-08-10 16:44:06.000000 UTC,42.628445,-96.160965,terrestrial,35975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2035692072,spire,2024-08-10 16:45:02.803000 UTC,2024-08-10 16:44:59.000000 UTC,42.62849,-96.287498,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
228897234,spire,2024-08-10 16:45:05.388000 UTC,2024-08-10 16:45:02.000000 UTC,42.62851,-96.293167,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2443211435,spire,2024-08-10 16:46:01.626000 UTC,2024-08-10 16:45:58.000000 UTC,42.628418,-96.429123,terrestrial,35975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4276386730,spire,2024-08-10 16:46:06.167000 UTC,2024-08-10 16:46:02.000000 UTC,42.628395,-96.436264,terrestrial,35975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1658446498,spire,2024-08-10 16:47:02.487000 UTC,2024-08-10 16:46:58.000000 UTC,42.628372,-96.570015,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
195592324,spire,2024-08-10 16:47:05.013000 UTC,2024-08-10 16:47:03.000000 UTC,42.628281,-96.581184,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2495412661,spire,2024-08-10 16:48:02.927000 UTC,2024-08-10 16:47:59.000000 UTC,42.627792,-96.71405,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
334437033,spire,2024-08-10 16:48:05.436000 UTC,2024-08-10 16:48:03.000000 UTC,42.627838,-96.723381,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3894360017,spire,2024-08-10 16:49:01.706000 UTC,2024-08-10 16:48:59.000000 UTC,42.626999,-96.85553,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3301416971,spire,2024-08-10 16:49:06.313000 UTC,2024-08-10 16:49:03.000000 UTC,42.626999,-96.864861,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2253834346,spire,2024-08-10 16:50:02.951000 UTC,2024-08-10 16:49:59.000000 UTC,42.626347,-97.002892,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2492957375,spire,2024-08-10 16:50:05.435000 UTC,2024-08-10 16:50:03.000000 UTC,42.626266,-97.012901,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3755415394,spire,2024-08-10 16:51:03.634000 UTC,2024-08-10 16:50:59.000000 UTC,42.62537,-97.145523,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3145868188,spire,2024-08-10 16:51:06.124000 UTC,2024-08-10 16:51:03.000000 UTC,42.625324,-97.153824,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2163131142,spire,2024-08-10 16:52:02.621000 UTC,2024-08-10 16:51:59.000000 UTC,42.624344,-97.286247,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3485770316,spire,2024-08-10 16:52:06.994000 UTC,2024-08-10 16:52:03.000000 UTC,42.624252,-97.296455,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
726969864,spire,2024-08-10 16:53:02.894000 UTC,2024-08-10 16:52:59.000000 UTC,42.622925,-97.431503,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3878889288,spire,2024-08-10 16:53:05.357000 UTC,2024-08-10 16:53:03.000000 UTC,42.62281,-97.442787,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1758952881,spire,2024-08-10 16:54:01.708000 UTC,2024-08-10 16:53:59.000000 UTC,42.621414,-97.576927,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3354730981,spire,2024-08-10 16:54:06.241000 UTC,2024-08-10 16:54:03.000000 UTC,42.621368,-97.585121,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2614617057,spire,2024-08-10 16:55:02.124000 UTC,2024-08-10 16:54:59.000000 UTC,42.619995,-97.716461,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3300935713,spire,2024-08-10 16:55:06.681000 UTC,2024-08-10 16:55:03.000000 UTC,42.619949,-97.722267,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2519066739,spire,2024-08-10 16:56:02.751000 UTC,2024-08-10 16:55:59.000000 UTC,42.617874,-97.865318,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3956866553,spire,2024-08-10 16:56:07.119000 UTC,2024-08-10 16:56:03.000000 UTC,42.617798,-97.870331,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2958008530,spire,2024-08-10 16:57:03.199000 UTC,2024-08-10 16:56:59.000000 UTC,42.615784,-98.004288,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1018440014,spire,2024-08-10 16:57:07.512000 UTC,2024-08-10 16:57:03.000000 UTC,42.615593,-98.015739,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4058328944,spire,2024-08-10 16:58:01.835000 UTC,2024-08-10 16:57:59.000000 UTC,42.613453,-98.151154,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3993962018,spire,2024-08-10 16:58:06.371000 UTC,2024-08-10 16:58:03.000000 UTC,42.613312,-98.159966,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4141449755,spire,2024-08-10 16:59:02.430000 UTC,2024-08-10 16:58:59.000000 UTC,42.611252,-98.292114,terrestrial,35975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
177934525,spire,2024-08-10 16:59:06.831000 UTC,2024-08-10 16:59:04.000000 UTC,42.611126,-98.300682,terrestrial,35975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2898566401,spire,2024-08-10 17:00:03.279000 UTC,2024-08-10 16:59:59.000000 UTC,42.608566,-98.436157,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3623455016,spire,2024-08-10 17:00:07.545000 UTC,2024-08-10 17:00:04.000000 UTC,42.608414,-98.446617,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
862375885,spire,2024-08-10 17:01:03.786000 UTC,2024-08-10 17:00:59.000000 UTC,42.605759,-98.578453,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1010072244,spire,2024-08-10 17:01:08.231000 UTC,2024-08-10 17:01:03.000000 UTC,42.605621,-98.58419,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
841699126,spire,2024-08-10 17:01:59.773000 UTC,2024-08-10 17:01:56.000000 UTC,42.603256,-98.713181,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1490932081,spire,2024-08-10 17:02:04.231000 UTC,2024-08-10 17:02:00.000000 UTC,42.603058,-98.72271,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3889810449,spire,2024-08-10 17:02:59.147000 UTC,2024-08-10 17:02:55.000000 UTC,42.600082,-98.85598,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3446424986,spire,2024-08-10 17:03:03.580000 UTC,2024-08-10 17:03:00.000000 UTC,42.599812,-98.865967,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
