_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
1652338791,spire,2024-06-01 12:44:05.453000 UTC,2024-06-01 12:44:03.000000 UTC,43.32235,-90.813972,terrestrial,34775,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2838725186,spire,2024-06-01 12:45:02.662000 UTC,2024-06-01 12:44:59.000000 UTC,43.240746,-90.694359,terrestrial,35000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2356624757,spire,2024-06-01 14:20:05.611000 UTC,2024-06-01 14:20:03.000000 UTC,33.969772,-81.483299,terrestrial,30025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3260886169,spire,2024-06-01 14:21:02.568000 UTC,2024-06-01 14:20:59.000000 UTC,33.936218,-81.337334,terrestrial,30025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1966858187,spire,2024-06-01 14:21:07.284000 UTC,2024-06-01 14:21:03.000000 UTC,33.935394,-81.328651,terrestrial,30000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2744671726,spire,2024-06-01 14:21:59.327000 UTC,2024-06-01 14:21:56.000000 UTC,33.92157,-81.186775,terrestrial,29225,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3677778797,spire,2024-06-01 14:22:03.682000 UTC,2024-06-01 14:22:00.000000 UTC,33.92038,-81.174835,terrestrial,29150,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1969016942,spire,2024-06-01 14:23:00.659000 UTC,2024-06-01 14:22:56.000000 UTC,33.90564,-81.025909,terrestrial,28200,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
411658071,spire,2024-06-01 14:23:04.996000 UTC,2024-06-01 14:23:00.000000 UTC,33.904358,-81.013237,terrestrial,28150,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
483152920,spire,2024-06-01 14:23:59.465000 UTC,2024-06-01 14:23:56.000000 UTC,33.889114,-80.860886,terrestrial,27225,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2960158419,spire,2024-06-01 14:24:03.787000 UTC,2024-06-01 14:24:01.000000 UTC,33.88797,-80.849121,terrestrial,27150,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2568543454,spire,2024-06-01 14:25:00.403000 UTC,2024-06-01 14:24:57.000000 UTC,33.873093,-80.701981,terrestrial,26275,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3136684653,spire,2024-06-01 14:25:04.867000 UTC,2024-06-01 14:25:01.000000 UTC,33.871765,-80.688866,terrestrial,26200,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3010917177,spire,2024-06-01 14:26:01.696000 UTC,2024-06-01 14:25:57.000000 UTC,33.856934,-80.543739,terrestrial,25300,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3154005899,spire,2024-06-01 14:26:04.122000 UTC,2024-06-01 14:26:01.000000 UTC,33.855743,-80.532585,terrestrial,25250,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1314088312,spire,2024-06-01 14:27:00.837000 UTC,2024-06-01 14:26:58.000000 UTC,33.840729,-80.387016,terrestrial,23900,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1974165413,spire,2024-06-01 14:27:05.211000 UTC,2024-06-01 14:27:02.000000 UTC,33.839706,-80.377007,terrestrial,23725,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1506659257,spire,2024-06-01 14:28:02.038000 UTC,2024-06-01 14:27:58.000000 UTC,33.825073,-80.238091,terrestrial,21350,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2891137804,spire,2024-06-01 14:28:05.150000 UTC,2024-06-01 14:28:02.000000 UTC,33.824158,-80.229088,terrestrial,21200,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1797912108,spire,2024-06-01 14:28:58.658000 UTC,2024-06-01 14:28:56.000000 UTC,33.810837,-80.102829,terrestrial,18925,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
657632242,spire,2024-06-01 14:29:01.672000 UTC,2024-06-01 14:29:00.000000 UTC,33.809875,-80.093971,terrestrial,18775,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3953877187,spire,2024-06-01 14:29:57.398000 UTC,2024-06-01 14:29:55.000000 UTC,33.797058,-79.97419,terrestrial,16525,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
871281294,spire,2024-06-01 13:05:02.704000 UTC,2024-06-01 13:05:00.000000 UTC,41.454163,-88.235886,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3870916616,spire,2024-06-01 13:05:58.858000 UTC,2024-06-01 13:05:56.000000 UTC,41.373367,-88.126892,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3594741453,spire,2024-06-01 13:06:03.223000 UTC,2024-06-01 13:06:01.000000 UTC,41.365768,-88.116577,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2427880112,spire,2024-06-01 13:06:59.935000 UTC,2024-06-01 13:06:57.000000 UTC,41.286297,-88.007851,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1939313803,spire,2024-06-01 13:07:03.309000 UTC,2024-06-01 13:07:01.000000 UTC,41.281315,-88.001114,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2386515178,spire,2024-06-01 13:08:00.231000 UTC,2024-06-01 13:07:57.000000 UTC,41.201202,-87.893555,terrestrial,36975,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
451363658,spire,2024-06-01 13:08:04.687000 UTC,2024-06-01 13:08:01.000000 UTC,41.196125,-87.886818,terrestrial,36975,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3485394767,spire,2024-06-01 13:09:00.259000 UTC,2024-06-01 13:08:57.000000 UTC,41.114822,-87.779236,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3095574964,spire,2024-06-01 13:09:04.526000 UTC,2024-06-01 13:09:00.000000 UTC,41.110699,-87.773834,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2641501905,spire,2024-06-01 13:10:00.367000 UTC,2024-06-01 13:09:58.000000 UTC,41.027092,-87.664032,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3098577432,spire,2024-06-01 13:45:05.793000 UTC,2024-06-01 13:45:01.000000 UTC,37.41893,-84.907196,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2557441594,spire,2024-06-01 13:46:02.935000 UTC,2024-06-01 13:45:58.000000 UTC,37.315475,-84.836601,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3868001054,spire,2024-06-01 13:46:05.226000 UTC,2024-06-01 13:46:03.000000 UTC,37.308975,-84.832222,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1662224285,spire,2024-06-01 13:47:01.991000 UTC,2024-06-01 13:46:59.000000 UTC,37.208908,-84.764076,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
194869749,spire,2024-06-01 13:47:06.353000 UTC,2024-06-01 13:47:03.000000 UTC,37.200218,-84.758148,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
164859628,spire,2024-06-01 13:48:02.642000 UTC,2024-06-01 13:47:59.000000 UTC,37.098129,-84.688812,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3175764988,spire,2024-06-01 13:48:07.091000 UTC,2024-06-01 13:48:04.000000 UTC,37.091858,-84.684601,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3595912849,spire,2024-06-01 13:48:59.225000 UTC,2024-06-01 13:48:56.000000 UTC,36.997238,-84.620735,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2014015206,spire,2024-06-01 13:49:03.801000 UTC,2024-06-01 13:49:01.000000 UTC,36.99527,-84.619385,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2640832995,spire,2024-06-01 13:50:00.007000 UTC,2024-06-01 13:49:57.000000 UTC,36.889111,-84.547798,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
733220653,spire,2024-06-01 14:30:01.860000 UTC,2024-06-01 14:30:00.000000 UTC,33.795715,-79.961754,terrestrial,16275,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1927001574,spire,2024-06-01 14:30:59.173000 UTC,2024-06-01 14:30:55.000000 UTC,33.782822,-79.842583,terrestrial,13950,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1145311137,spire,2024-06-01 14:31:02.665000 UTC,2024-06-01 14:31:00.000000 UTC,33.781654,-79.831871,terrestrial,13775,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1600264829,spire,2024-06-01 14:32:00.041000 UTC,2024-06-01 14:31:56.000000 UTC,33.752888,-79.719772,terrestrial,11725,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1105039476,spire,2024-06-01 14:32:03.252000 UTC,2024-06-01 14:32:00.000000 UTC,33.750504,-79.711975,terrestrial,11675,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1194679585,spire,2024-06-01 14:32:59.540000 UTC,2024-06-01 14:32:57.000000 UTC,33.720154,-79.613434,terrestrial,10850,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1188005414,spire,2024-06-01 14:33:02.991000 UTC,2024-06-01 14:33:01.000000 UTC,33.717972,-79.606361,terrestrial,10800,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3893221955,spire,2024-06-01 14:34:00.303000 UTC,2024-06-01 14:33:58.000000 UTC,33.690582,-79.518257,terrestrial,9550,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
102262596,spire,2024-06-01 14:34:03.961000 UTC,2024-06-01 14:34:01.000000 UTC,33.689201,-79.513779,terrestrial,9475,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
4071698660,spire,2024-06-01 14:35:00.625000 UTC,2024-06-01 14:34:58.000000 UTC,33.66362,-79.431099,terrestrial,8025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1366977225,spire,2024-06-01 14:35:05.049000 UTC,2024-06-01 14:35:01.000000 UTC,33.66132,-79.423653,terrestrial,7900,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
684427022,spire,2024-06-01 14:36:02.509000 UTC,2024-06-01 14:35:58.000000 UTC,33.635651,-79.341751,terrestrial,6450,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2416401808,spire,2024-06-01 14:36:07.023000 UTC,2024-06-01 14:36:02.000000 UTC,33.633339,-79.334282,terrestrial,6350,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2374328331,spire,2024-06-01 14:37:02.046000 UTC,2024-06-01 14:36:56.000000 UTC,33.609783,-79.259094,terrestrial,4750,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1942180032,spire,2024-06-01 14:37:06.489000 UTC,2024-06-01 14:37:02.000000 UTC,33.607132,-79.250504,terrestrial,4550,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1728762619,spire,2024-06-01 14:38:04.088000 UTC,2024-06-01 14:37:59.000000 UTC,33.58374,-79.175774,terrestrial,3075,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
751489420,spire,2024-06-01 14:38:08.262000 UTC,2024-06-01 14:38:02.000000 UTC,33.582092,-79.170563,terrestrial,3025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2812981472,spire,2024-06-01 14:39:02.235000 UTC,2024-06-01 14:38:56.000000 UTC,33.56218,-79.107277,terrestrial,2300,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2132569525,spire,2024-06-01 14:40:07.615000 UTC,2024-06-01 14:39:59.000000 UTC,33.542332,-79.043716,terrestrial,1675,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3086621712,spire,2024-06-01 14:40:44.771000 UTC,2024-06-01 14:40:41.000000 UTC,33.545731,-78.995934,terrestrial,1700,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2890396392,spire,2024-06-01 14:41:27.502000 UTC,2024-06-01 14:41:22.000000 UTC,33.550873,-78.956383,terrestrial,1675,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3878752432,spire,2024-06-01 14:41:57.198000 UTC,2024-06-01 14:41:52.000000 UTC,33.555771,-78.92662,terrestrial,1550,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1796094543,spire,2024-06-01 14:42:40.745000 UTC,2024-06-01 14:42:37.000000 UTC,33.586929,-78.9077,terrestrial,1275,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1191841017,spire,2024-06-01 14:43:35.171000 UTC,2024-06-01 14:43:31.000000 UTC,33.623379,-78.914391,terrestrial,600,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
4176694750,spire,2024-06-01 14:44:00.267000 UTC,2024-06-01 14:43:55.000000 UTC,33.638786,-78.918175,terrestrial,300,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
91728712,spire,2024-06-01 13:10:04.751000 UTC,2024-06-01 13:10:02.000000 UTC,41.022217,-87.657593,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3774115684,spire,2024-06-01 13:11:00.903000 UTC,2024-06-01 13:10:58.000000 UTC,40.940277,-87.549683,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1895647588,spire,2024-06-01 13:11:05.197000 UTC,2024-06-01 13:11:02.000000 UTC,40.934269,-87.541748,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
627502640,spire,2024-06-01 13:12:01.635000 UTC,2024-06-01 13:11:59.000000 UTC,40.849915,-87.430763,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1220656351,spire,2024-06-01 13:12:06.074000 UTC,2024-06-01 13:12:03.000000 UTC,40.84552,-87.424988,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
358606060,spire,2024-06-01 13:13:02.184000 UTC,2024-06-01 13:12:59.000000 UTC,40.763214,-87.316101,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1802787625,spire,2024-06-01 13:13:06.606000 UTC,2024-06-01 13:13:03.000000 UTC,40.759003,-87.310547,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
353629288,spire,2024-06-01 13:14:02.682000 UTC,2024-06-01 13:13:59.000000 UTC,40.676647,-87.204918,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2921466500,spire,2024-06-01 13:14:05.890000 UTC,2024-06-01 13:14:04.000000 UTC,40.668686,-87.196777,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3228362329,spire,2024-06-01 13:15:02.115000 UTC,2024-06-01 13:14:59.000000 UTC,40.570496,-87.125183,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2043102710,spire,2024-06-01 13:15:06.549000 UTC,2024-06-01 13:15:04.000000 UTC,40.562454,-87.119896,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
