_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
2476079417,spire,2024-06-01 11:20:59.207000 UTC,2024-06-01 11:20:57.000000 UTC,34.245804,-78.97937,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
704467117,spire,2024-06-01 11:21:03.533000 UTC,2024-06-01 11:21:01.000000 UTC,34.23967,-78.983406,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2473003298,spire,2024-06-01 11:21:59.635000 UTC,2024-06-01 11:21:56.000000 UTC,34.139362,-79.049774,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
723607530,spire,2024-06-01 11:22:03.949000 UTC,2024-06-01 11:22:01.000000 UTC,34.130081,-79.055939,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
4044440596,spire,2024-06-01 11:23:00.281000 UTC,2024-06-01 11:22:57.000000 UTC,34.029694,-79.122078,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
896695613,spire,2024-06-01 11:23:03.442000 UTC,2024-06-01 11:23:01.000000 UTC,34.023403,-79.126228,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
4142762589,spire,2024-06-01 11:23:59.744000 UTC,2024-06-01 11:23:58.000000 UTC,33.920792,-79.193657,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2004466635,spire,2024-06-01 11:24:04.043000 UTC,2024-06-01 11:24:01.000000 UTC,33.914429,-79.197861,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
413029829,spire,2024-06-01 11:25:01.001000 UTC,2024-06-01 11:24:58.000000 UTC,33.811634,-79.265213,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2581347689,spire,2024-06-01 11:25:05.289000 UTC,2024-06-01 11:25:02.000000 UTC,33.804558,-79.269852,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3843898611,spire,2024-06-01 11:26:01.196000 UTC,2024-06-01 11:25:58.000000 UTC,33.70697,-79.333618,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1089033321,spire,2024-06-01 11:26:05.507000 UTC,2024-06-01 11:26:03.000000 UTC,33.699352,-79.33857,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
722006313,spire,2024-06-01 11:27:01.620000 UTC,2024-06-01 11:26:59.000000 UTC,33.598427,-79.40432,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
4106727745,spire,2024-06-01 11:27:08.897000 UTC,2024-06-01 11:27:07.000000 UTC,33.587811,-79.41124,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2144460910,spire,2024-06-01 11:27:58.862000 UTC,2024-06-01 11:27:56.000000 UTC,33.497314,-79.470047,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3945290716,spire,2024-06-01 11:28:02.301000 UTC,2024-06-01 11:28:00.000000 UTC,33.491497,-79.473808,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
4143363323,spire,2024-06-01 11:28:58.754000 UTC,2024-06-01 11:28:56.000000 UTC,33.391891,-79.538322,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1269020835,spire,2024-06-01 11:29:02.881000 UTC,2024-06-01 11:29:00.000000 UTC,33.385208,-79.542664,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2743225564,spire,2024-06-01 11:29:59.293000 UTC,2024-06-01 11:29:57.000000 UTC,33.285095,-79.607315,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
265832798,spire,2024-06-01 10:45:03.581000 UTC,2024-06-01 10:45:01.000000 UTC,37.943619,-75.876785,terrestrial,35425,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1459481974,spire,2024-06-01 10:45:59.564000 UTC,2024-06-01 10:45:57.000000 UTC,37.841949,-75.964325,terrestrial,35725,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3566188009,spire,2024-06-01 10:46:03.725000 UTC,2024-06-01 10:46:01.000000 UTC,37.834446,-75.970757,terrestrial,35775,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
737209040,spire,2024-06-01 10:46:59.570000 UTC,2024-06-01 10:46:57.000000 UTC,37.73082,-76.059662,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3525937689,spire,2024-06-01 10:47:04.014000 UTC,2024-06-01 10:47:01.000000 UTC,37.723251,-76.066124,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3091762026,spire,2024-06-01 10:48:00.050000 UTC,2024-06-01 10:47:57.000000 UTC,37.620075,-76.154305,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3720547023,spire,2024-06-01 10:48:04.306000 UTC,2024-06-01 10:48:01.000000 UTC,37.614853,-76.158684,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2421758693,spire,2024-06-01 10:49:00.301000 UTC,2024-06-01 10:48:57.000000 UTC,37.509064,-76.239388,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
490209999,spire,2024-06-01 10:49:04.560000 UTC,2024-06-01 10:49:01.000000 UTC,37.502155,-76.244637,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3545775867,spire,2024-06-01 10:49:58.768000 UTC,2024-06-01 10:49:57.000000 UTC,37.399601,-76.322678,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1594642746,spire,2024-06-01 10:50:03.080000 UTC,2024-06-01 10:50:01.000000 UTC,37.390244,-76.329727,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3264331120,spire,2024-06-01 10:51:00.679000 UTC,2024-06-01 10:50:57.000000 UTC,37.285736,-76.408714,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1880502315,spire,2024-06-01 10:51:02.878000 UTC,2024-06-01 10:51:01.000000 UTC,37.279778,-76.413254,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
186289455,spire,2024-06-01 10:52:01.127000 UTC,2024-06-01 10:51:58.000000 UTC,37.176361,-76.491081,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2659104282,spire,2024-06-01 10:52:05.566000 UTC,2024-06-01 10:52:01.000000 UTC,37.169262,-76.496429,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1085592334,spire,2024-06-01 10:52:59.890000 UTC,2024-06-01 10:52:57.000000 UTC,37.066662,-76.573334,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1502410743,spire,2024-06-01 10:53:04.190000 UTC,2024-06-01 10:53:02.000000 UTC,37.055878,-76.581429,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1946772753,spire,2024-06-01 10:54:00.264000 UTC,2024-06-01 10:53:58.000000 UTC,36.955261,-76.656578,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1753743792,spire,2024-06-01 10:54:04.536000 UTC,2024-06-01 10:54:02.000000 UTC,36.948185,-76.66188,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
199206339,spire,2024-06-01 10:55:01.022000 UTC,2024-06-01 10:54:58.000000 UTC,36.847027,-76.737167,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2232711194,spire,2024-06-01 10:55:05.340000 UTC,2024-06-01 10:55:03.000000 UTC,36.834549,-76.746483,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1342764520,spire,2024-06-01 10:56:01.458000 UTC,2024-06-01 10:55:59.000000 UTC,36.735901,-76.819664,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1070638267,spire,2024-06-01 10:56:05.787000 UTC,2024-06-01 10:56:03.000000 UTC,36.727936,-76.825562,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2882357352,spire,2024-06-01 10:57:02.020000 UTC,2024-06-01 10:56:59.000000 UTC,36.626835,-76.900322,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
477322083,spire,2024-06-01 10:57:05.469000 UTC,2024-06-01 10:57:03.000000 UTC,36.619125,-76.906013,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
233399613,spire,2024-06-01 10:58:01.598000 UTC,2024-06-01 10:57:59.000000 UTC,36.51915,-76.979713,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3740964154,spire,2024-06-01 10:58:05.861000 UTC,2024-06-01 10:58:03.000000 UTC,36.512695,-76.984459,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
713501430,spire,2024-06-01 10:58:57.794000 UTC,2024-06-01 10:58:56.000000 UTC,36.419128,-77.053238,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3679185147,spire,2024-06-01 10:59:02.089000 UTC,2024-06-01 10:59:00.000000 UTC,36.411987,-77.058449,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1643770520,spire,2024-06-01 10:59:58.999000 UTC,2024-06-01 10:59:56.000000 UTC,36.312241,-77.131523,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3565325286,spire,2024-06-01 10:20:05.422000 UTC,2024-06-01 10:20:03.000000 UTC,40.639435,-74.063049,terrestrial,10300,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2311562263,spire,2024-06-01 10:21:01.306000 UTC,2024-06-01 10:20:59.000000 UTC,40.546921,-74.092712,terrestrial,11150,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1522085110,spire,2024-06-01 10:21:05.591000 UTC,2024-06-01 10:21:03.000000 UTC,40.544128,-74.093567,terrestrial,11200,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2916943660,spire,2024-06-01 10:22:01.674000 UTC,2024-06-01 10:21:59.000000 UTC,40.442734,-74.123535,terrestrial,12775,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
950746772,spire,2024-06-01 10:22:05.920000 UTC,2024-06-01 10:22:04.000000 UTC,40.431427,-74.126831,terrestrial,12975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2020053903,spire,2024-06-01 10:22:59.436000 UTC,2024-06-01 10:22:56.000000 UTC,40.333977,-74.155464,terrestrial,14525,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1736931066,spire,2024-06-01 10:23:03.771000 UTC,2024-06-01 10:23:00.000000 UTC,40.327469,-74.157349,terrestrial,14650,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2834015754,spire,2024-06-01 10:24:02.536000 UTC,2024-06-01 10:23:59.000000 UTC,40.216461,-74.18988,terrestrial,16075,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1722048241,spire,2024-06-01 10:24:06.927000 UTC,2024-06-01 10:24:04.000000 UTC,40.204193,-74.193481,terrestrial,16225,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1023792063,spire,2024-06-01 10:24:58.445000 UTC,2024-06-01 10:24:56.000000 UTC,40.106049,-74.222168,terrestrial,17325,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
4267659016,spire,2024-06-01 10:15:41.619000 UTC,2024-06-01 10:15:39.000000 UTC,40.799469,-73.865051,terrestrial,1325,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1322214809,spire,2024-06-01 10:16:00.915000 UTC,2024-06-01 10:15:58.000000 UTC,40.81044,-73.868515,terrestrial,1775,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
40825570,spire,2024-06-01 10:16:05.152000 UTC,2024-06-01 10:16:02.000000 UTC,40.813324,-73.869324,terrestrial,1900,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3887274594,spire,2024-06-01 10:17:00.743000 UTC,2024-06-01 10:16:59.000000 UTC,40.851498,-73.906403,terrestrial,3575,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
363826984,spire,2024-06-01 10:17:05.026000 UTC,2024-06-01 10:17:03.000000 UTC,40.851406,-73.909401,terrestrial,3625,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
246053732,spire,2024-06-01 10:18:02.622000 UTC,2024-06-01 10:17:59.000000 UTC,40.796082,-73.966675,terrestrial,5750,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
286838598,spire,2024-06-01 10:18:04.883000 UTC,2024-06-01 10:18:03.000000 UTC,40.792923,-73.968567,terrestrial,5875,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1264940072,spire,2024-06-01 10:19:00.840000 UTC,2024-06-01 10:18:59.000000 UTC,40.723198,-74.012711,terrestrial,8100,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1763355606,spire,2024-06-01 10:19:05.123000 UTC,2024-06-01 10:19:03.000000 UTC,40.718918,-74.015518,terrestrial,8300,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1373897656,spire,2024-06-01 10:20:02.953000 UTC,2024-06-01 10:19:59.000000 UTC,40.644943,-74.060089,terrestrial,10250,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1924714160,spire,2024-06-01 10:25:02.682000 UTC,2024-06-01 10:25:00.000000 UTC,40.096466,-74.224945,terrestrial,17450,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1688209663,spire,2024-06-01 10:25:58.484000 UTC,2024-06-01 10:25:56.000000 UTC,39.991516,-74.267212,terrestrial,18650,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1432114719,spire,2024-06-01 10:26:02.704000 UTC,2024-06-01 10:26:00.000000 UTC,39.984089,-74.273636,terrestrial,18750,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1390956513,spire,2024-06-01 10:26:58.368000 UTC,2024-06-01 10:26:56.000000 UTC,39.893406,-74.359253,terrestrial,19900,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1781814846,spire,2024-06-01 10:27:02.633000 UTC,2024-06-01 10:27:00.000000 UTC,39.887215,-74.365112,terrestrial,20000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1212837549,spire,2024-06-01 10:27:58.576000 UTC,2024-06-01 10:27:56.000000 UTC,39.800068,-74.4552,terrestrial,21175,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3444593439,spire,2024-06-01 10:28:02.848000 UTC,2024-06-01 10:28:00.000000 UTC,39.79327,-74.46405,terrestrial,21250,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3387440394,spire,2024-06-01 10:28:59.322000 UTC,2024-06-01 10:28:56.000000 UTC,39.714935,-74.567436,terrestrial,22100,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2581832523,spire,2024-06-01 10:29:03.622000 UTC,2024-06-01 10:29:01.000000 UTC,39.706558,-74.578476,terrestrial,22200,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1003052690,spire,2024-06-01 10:30:00.190000 UTC,2024-06-01 10:29:57.000000 UTC,39.624985,-74.686012,terrestrial,23100,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
4139767056,spire,2024-06-01 10:30:04.505000 UTC,2024-06-01 10:30:01.000000 UTC,39.619865,-74.692749,terrestrial,23150,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2823696322,spire,2024-06-01 10:31:00.769000 UTC,2024-06-01 10:30:57.000000 UTC,39.536118,-74.802917,terrestrial,24075,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1680590686,spire,2024-06-01 10:31:05.035000 UTC,2024-06-01 10:31:02.000000 UTC,39.528717,-74.812622,terrestrial,24175,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
