_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
597936904,spire,2024-08-10 21:49:00.402000 UTC,2024-08-10 21:48:57.000000 UTC,21.642242,-151.26506,terrestrial,34200,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
597936904,spire,2024-08-10 21:49:00.402000 UTC,2024-08-10 21:48:57.000000 UTC,21.642242,-151.26506,terrestrial,34200,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
4115019902,spire,2024-08-10 21:49:04.807000 UTC,2024-08-10 21:49:00.000000 UTC,21.63945,-151.270996,terrestrial,34200,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
4115019902,spire,2024-08-10 21:49:04.807000 UTC,2024-08-10 21:49:00.000000 UTC,21.63945,-151.270996,terrestrial,34200,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2221372438,spire,2024-08-10 21:49:30.946000 UTC,2024-08-10 21:49:27.000000 UTC,21.614456,-151.324234,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2221372438,spire,2024-08-10 21:49:30.946000 UTC,2024-08-10 21:49:27.000000 UTC,21.614456,-151.324234,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3660211487,spire,2024-08-10 21:50:29.392000 UTC,2024-08-10 21:50:24.000000 UTC,21.561367,-151.437119,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2756830580,spire,2024-08-10 21:50:44.753000 UTC,2024-08-10 21:50:39.000000 UTC,21.549124,-151.463058,terrestrial,34200,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2456227255,spire,2024-08-10 21:51:29.240000 UTC,2024-08-10 21:51:24.000000 UTC,21.504318,-151.555695,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2773795292,spire,2024-08-10 21:51:33.540000 UTC,2024-08-10 21:51:27.000000 UTC,21.501408,-151.561737,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
356994656,spire,2024-08-10 21:52:06.681000 UTC,2024-08-10 21:52:03.000000 UTC,21.466782,-151.633057,terrestrial,34200,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
610228954,spire,2024-08-10 21:52:58.854000 UTC,2024-08-10 21:52:54.000000 UTC,21.423851,-151.736038,terrestrial,34225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
4170297458,spire,2024-08-10 21:53:03.212000 UTC,2024-08-10 21:53:00.000000 UTC,21.419724,-151.74971,terrestrial,34225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
248721530,spire,2024-08-10 21:53:59.635000 UTC,2024-08-10 21:53:54.000000 UTC,21.387356,-151.863098,terrestrial,34225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
708058600,spire,2024-08-10 21:54:08.347000 UTC,2024-08-10 21:54:03.000000 UTC,21.381821,-151.882492,terrestrial,34225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3576373421,spire,2024-08-10 21:54:58.944000 UTC,2024-08-10 21:54:54.000000 UTC,21.351471,-151.988907,terrestrial,34225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
300710576,spire,2024-08-10 21:55:12.245000 UTC,2024-08-10 21:55:09.000000 UTC,21.342478,-152.02037,terrestrial,34225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
4055222085,spire,2024-08-10 21:55:29.442000 UTC,2024-08-10 21:55:24.000000 UTC,21.33354,-152.051651,terrestrial,34200,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1460017135,spire,2024-08-10 21:56:34.317000 UTC,2024-08-10 21:56:30.000000 UTC,21.29425,-152.189606,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2056343145,spire,2024-08-10 21:56:53.832000 UTC,2024-08-10 21:56:48.000000 UTC,21.284821,-152.22261,terrestrial,34225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1194440803,spire,2024-08-10 21:57:06.790000 UTC,2024-08-10 21:57:03.000000 UTC,21.274652,-152.257996,terrestrial,34225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2214240166,spire,2024-08-10 21:57:58.989000 UTC,2024-08-10 21:57:54.000000 UTC,21.244217,-152.363495,terrestrial,34225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1270759944,spire,2024-08-10 21:58:37.974000 UTC,2024-08-10 21:58:36.000000 UTC,21.218929,-152.451019,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3002420133,spire,2024-08-10 21:59:03.771000 UTC,2024-08-10 21:58:57.000000 UTC,21.206497,-152.494125,terrestrial,34225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
801863414,spire,2024-08-10 21:59:08.129000 UTC,2024-08-10 21:59:03.000000 UTC,21.202881,-152.506561,terrestrial,34225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1650635796,spire,2024-08-10 21:59:58.746000 UTC,2024-08-10 21:59:54.000000 UTC,21.172073,-152.613083,terrestrial,34225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1551525265,spire,2024-08-10 22:00:07.164000 UTC,2024-08-10 22:00:02.000000 UTC,21.169165,-152.623184,terrestrial,34225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3587073860,spire,2024-08-10 22:01:03.398000 UTC,2024-08-10 22:00:57.000000 UTC,21.134354,-152.743271,terrestrial,34225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
118004062,spire,2024-08-10 22:01:10.137000 UTC,2024-08-10 22:01:06.000000 UTC,21.129227,-152.760941,terrestrial,34225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2065829159,spire,2024-08-10 22:01:55.424000 UTC,2024-08-10 22:01:51.000000 UTC,21.101532,-152.855774,terrestrial,34225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3821432587,spire,2024-08-10 22:02:04.104000 UTC,2024-08-10 22:02:00.000000 UTC,21.095993,-152.87471,terrestrial,34225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1964433878,spire,2024-08-10 22:02:56.470000 UTC,2024-08-10 22:02:51.000000 UTC,21.065414,-152.979919,terrestrial,34225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3677841411,spire,2024-08-10 22:03:03.209000 UTC,2024-08-10 22:03:00.000000 UTC,21.059967,-152.998596,terrestrial,34225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3885915643,spire,2024-08-10 22:03:36.580000 UTC,2024-08-10 22:03:30.000000 UTC,21.041336,-153.062469,terrestrial,34225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3127838716,spire,2024-08-10 22:04:20.631000 UTC,2024-08-10 22:04:17.000000 UTC,21.01442,-153.154312,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1879715632,spire,2024-08-10 22:04:40.642000 UTC,2024-08-10 22:04:36.000000 UTC,21.001373,-153.198761,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2958798957,spire,2024-08-10 22:05:31.665000 UTC,2024-08-10 22:05:29.000000 UTC,20.969175,-153.308167,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1232651237,spire,2024-08-10 22:05:40.348000 UTC,2024-08-10 22:05:36.000000 UTC,20.964935,-153.322601,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2742992642,spire,2024-08-10 22:06:15.180000 UTC,2024-08-10 22:06:13.000000 UTC,20.943293,-153.396652,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
519726312,spire,2024-08-10 22:06:56.145000 UTC,2024-08-10 22:06:53.000000 UTC,20.918156,-153.48175,terrestrial,34225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3147954117,spire,2024-08-10 22:07:02.820000 UTC,2024-08-10 22:07:00.000000 UTC,20.913454,-153.497574,terrestrial,34200,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1510984493,spire,2024-08-10 22:08:01.168000 UTC,2024-08-10 22:07:58.000000 UTC,20.878555,-153.614761,terrestrial,34200,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
504615368,spire,2024-08-10 22:08:07.838000 UTC,2024-08-10 22:08:06.000000 UTC,20.873232,-153.632812,terrestrial,34200,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1588009485,spire,2024-08-10 22:08:57.348000 UTC,2024-08-10 22:08:54.000000 UTC,20.844044,-153.731247,terrestrial,34200,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3730611223,spire,2024-08-10 22:09:04.003000 UTC,2024-08-10 22:09:02.000000 UTC,20.838877,-153.748611,terrestrial,34200,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
729880389,spire,2024-08-10 22:09:56.178000 UTC,2024-08-10 22:09:54.000000 UTC,20.806942,-153.855728,terrestrial,34200,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3582595916,spire,2024-08-10 22:10:07.104000 UTC,2024-08-10 22:10:02.000000 UTC,20.801821,-153.872864,terrestrial,34200,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3528610509,spire,2024-08-10 22:10:59.401000 UTC,2024-08-10 22:10:58.000000 UTC,20.76622,-153.991882,terrestrial,34200,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3842139947,spire,2024-08-10 22:11:03.794000 UTC,2024-08-10 22:11:02.000000 UTC,20.764067,-153.9991,terrestrial,34200,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
875628571,spire,2024-08-10 22:11:49.118000 UTC,2024-08-10 22:11:46.000000 UTC,20.737858,-154.0867,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
489886065,spire,2024-08-10 22:12:04.487000 UTC,2024-08-10 22:12:02.000000 UTC,20.72644,-154.124695,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1246094862,spire,2024-08-10 22:13:01.119000 UTC,2024-08-10 22:12:57.000000 UTC,20.690655,-154.243851,terrestrial,31775,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1334013982,spire,2024-08-10 22:13:03.348000 UTC,2024-08-10 22:13:02.000000 UTC,20.689041,-154.24913,terrestrial,31700,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
112004069,spire,2024-08-10 22:13:59.873000 UTC,2024-08-10 22:13:57.000000 UTC,20.652924,-154.368607,terrestrial,29100,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
4094452190,spire,2024-08-10 22:14:04.286000 UTC,2024-08-10 22:14:00.000000 UTC,20.651318,-154.374084,terrestrial,29000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2495670871,spire,2024-08-10 22:15:01.150000 UTC,2024-08-10 22:14:57.000000 UTC,20.616171,-154.49054,terrestrial,26775,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2432557627,spire,2024-08-10 22:15:05.467000 UTC,2024-08-10 22:15:00.000000 UTC,20.614309,-154.49678,terrestrial,26650,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2201258058,spire,2024-08-10 22:15:59.572000 UTC,2024-08-10 22:15:57.000000 UTC,20.580368,-154.608582,terrestrial,24500,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
528244631,spire,2024-08-10 22:16:03.903000 UTC,2024-08-10 22:16:02.000000 UTC,20.578354,-154.615402,terrestrial,24375,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3872387327,spire,2024-08-10 22:17:00.202000 UTC,2024-08-10 22:16:58.000000 UTC,20.545225,-154.724152,terrestrial,22425,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2892219998,spire,2024-08-10 22:17:04.500000 UTC,2024-08-10 22:17:02.000000 UTC,20.542694,-154.732468,terrestrial,22225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1175187949,spire,2024-08-10 22:18:02.698000 UTC,2024-08-10 22:17:58.000000 UTC,20.511566,-154.834534,terrestrial,20800,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3869325171,spire,2024-08-10 22:18:05.219000 UTC,2024-08-10 22:18:02.000000 UTC,20.509186,-154.842239,terrestrial,20675,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1535943802,spire,2024-08-10 22:19:00.026000 UTC,2024-08-10 22:18:57.000000 UTC,20.476839,-154.948227,terrestrial,19750,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
152315303,spire,2024-08-10 22:19:04.382000 UTC,2024-08-10 22:19:02.000000 UTC,20.474945,-154.954407,terrestrial,19700,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3335239808,spire,2024-08-10 22:20:00.587000 UTC,2024-08-10 22:19:58.000000 UTC,20.443508,-155.057083,terrestrial,18800,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2508602377,spire,2024-08-10 22:20:04.906000 UTC,2024-08-10 22:20:02.000000 UTC,20.441574,-155.063187,terrestrial,18700,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1955857221,spire,2024-08-10 22:21:01.131000 UTC,2024-08-10 22:20:57.000000 UTC,20.409431,-155.168259,terrestrial,17750,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1294556858,spire,2024-08-10 22:21:05.473000 UTC,2024-08-10 22:21:02.000000 UTC,20.407745,-155.173798,terrestrial,17700,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1030027257,spire,2024-08-10 22:22:00.387000 UTC,2024-08-10 22:21:58.000000 UTC,20.376343,-155.275604,terrestrial,16750,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3885512383,spire,2024-08-10 22:22:04.650000 UTC,2024-08-10 22:22:02.000000 UTC,20.3741,-155.282913,terrestrial,16725,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3558147701,spire,2024-08-10 22:23:00.347000 UTC,2024-08-10 22:22:57.000000 UTC,20.343201,-155.382874,terrestrial,15725,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
461086483,spire,2024-08-10 22:23:04.675000 UTC,2024-08-10 22:23:02.000000 UTC,20.341278,-155.389099,terrestrial,15675,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1934599951,spire,2024-08-10 22:24:00.850000 UTC,2024-08-10 22:23:57.000000 UTC,20.309967,-155.490234,terrestrial,13150,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1741195627,spire,2024-08-10 22:24:05.101000 UTC,2024-08-10 22:24:02.000000 UTC,20.307083,-155.499557,terrestrial,13025,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
200142840,spire,2024-08-10 22:25:01.402000 UTC,2024-08-10 22:24:57.000000 UTC,20.276293,-155.598511,terrestrial,11150,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
458611185,spire,2024-08-10 22:25:05.715000 UTC,2024-08-10 22:25:02.000000 UTC,20.274199,-155.605255,terrestrial,11125,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3214929592,spire,2024-08-10 22:26:00.125000 UTC,2024-08-10 22:25:57.000000 UTC,20.246613,-155.694077,terrestrial,10275,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2163711219,spire,2024-08-10 22:26:04.545000 UTC,2024-08-10 22:26:02.000000 UTC,20.245102,-155.698837,terrestrial,10200,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
137967721,spire,2024-08-10 22:27:02.049000 UTC,2024-08-10 22:26:57.000000 UTC,20.219696,-155.780594,terrestrial,9025,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2465609780,spire,2024-08-10 22:27:04.459000 UTC,2024-08-10 22:27:02.000000 UTC,20.219219,-155.782135,terrestrial,9000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
