_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
2308653455,spire,2024-08-10 22:06:06.481000 UTC,2024-08-10 22:06:03.000000 UTC,35.317741,-81.257744,terrestrial,11175,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
2937806559,spire,2024-08-10 22:07:02.693000 UTC,2024-08-10 22:06:59.000000 UTC,35.291622,-81.167107,terrestrial,10575,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
103462917,spire,2024-08-10 22:07:06.863000 UTC,2024-08-10 22:07:03.000000 UTC,35.290508,-81.163193,terrestrial,10600,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
4036050140,spire,2024-08-10 22:08:01.422000 UTC,2024-08-10 22:07:59.000000 UTC,35.266251,-81.085342,terrestrial,9450,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
542284365,spire,2024-08-10 22:08:05.639000 UTC,2024-08-10 22:08:03.000000 UTC,35.263596,-81.081795,terrestrial,9375,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
307334203,spire,2024-08-10 22:09:01.883000 UTC,2024-08-10 22:08:59.000000 UTC,35.201202,-81.067558,terrestrial,7675,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
1898795876,spire,2024-08-10 22:09:06.276000 UTC,2024-08-10 22:09:03.000000 UTC,35.19809,-81.067276,terrestrial,7600,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3689969023,spire,2024-08-10 22:10:04.525000 UTC,2024-08-10 22:09:59.000000 UTC,35.13707,-81.061363,terrestrial,5975,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
2685159703,spire,2024-08-10 22:10:07.013000 UTC,2024-08-10 22:10:03.000000 UTC,35.133347,-81.06102,terrestrial,5875,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
4233096582,spire,2024-08-10 22:11:01.673000 UTC,2024-08-10 22:10:59.000000 UTC,35.078979,-81.056396,terrestrial,4375,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
2309599363,spire,2024-08-10 22:11:05.918000 UTC,2024-08-10 22:11:03.000000 UTC,35.076965,-81.056229,terrestrial,4325,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
2462303553,spire,2024-08-10 22:12:02.403000 UTC,2024-08-10 22:11:59.000000 UTC,35.053253,-81.00898,terrestrial,3400,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
2708002667,spire,2024-08-10 22:12:06.737000 UTC,2024-08-10 22:12:03.000000 UTC,35.053986,-81.004723,terrestrial,3300,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3589310688,spire,2024-08-10 22:12:58.890000 UTC,2024-08-10 22:12:56.000000 UTC,35.083115,-80.966782,terrestrial,2775,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
1979498827,spire,2024-08-10 22:13:03.241000 UTC,2024-08-10 22:13:00.000000 UTC,35.085663,-80.964134,terrestrial,2750,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3744804662,spire,2024-08-10 22:14:02.137000 UTC,2024-08-10 22:13:59.000000 UTC,35.128925,-80.959229,terrestrial,2025,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3752339018,spire,2024-08-10 22:14:06.578000 UTC,2024-08-10 22:14:03.000000 UTC,35.131577,-80.959427,terrestrial,1975,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
2143998968,spire,2024-08-10 22:15:03.246000 UTC,2024-08-10 22:14:59.000000 UTC,35.169842,-80.962662,terrestrial,1300,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
224392574,spire,2024-08-10 22:15:07.574000 UTC,2024-08-10 22:15:03.000000 UTC,35.172363,-80.962906,terrestrial,1250,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3712806492,spire,2024-08-10 22:16:01.713000 UTC,2024-08-10 22:15:57.000000 UTC,35.206013,-80.965805,terrestrial,675,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
244797196,spire,2024-08-10 22:16:06.033000 UTC,2024-08-10 22:16:00.000000 UTC,35.208939,-80.966042,terrestrial,625,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
2374221170,spire,2024-08-10 22:16:14.754000 UTC,2024-08-10 22:16:09.000000 UTC,35.213463,-80.966438,terrestrial,650,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
